LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02205E+13,1,A,1,460.925,460.925,,FB8,11K2F1D,110,316,91,48,C,
2.02205E+13,2,A,1,460.925,460.925,,FB8,11K2F1E,110,316,91,48,C,
2.02205E+13,3,A,1,460.925,460.925,,FB8,7K60F2D,110,316,91,48,C,
2.02205E+13,4,A,1,460.925,460.925,,FB8,7K60FXD,110,316,91,48,C,
2.02205E+13,5,A,1,460.925,460.925,,FB8,7K60FXW,110,316,91,48,C,
2.02205E+13,6,A,1,460.9,0,,FB8,11K2F1D,110,316,91,48,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population CINCINNATI, OH|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,7,A,1,460.9,460.9,,FB8,11K2F1E,110,316,91,48,C,
2.02205E+13,8,A,1,460.9,460.9,,FB8,7K60F2D,110,316,91,48,C,
2.02205E+13,9,A,1,460.9,460.9,,FB8,7K60FXD,110,316,91,48,C,
2.02205E+13,10,A,1,460.9,460.9,,FB8,7K60FXE,110,316,91,48,C,
2.02205E+13,11,G,2,465.925,465.925,,MO8,11K2F1D,110,340,0,0,C,
2.02205E+13,12,G,2,465.925,465.925,,MO8,11K2F1E,110,340,0,0,C,
2.02205E+13,13,G,2,465.925,465.925,,MO8,7K60F2D,110,340,0,0,C,
2.02205E+13,14,G,2,465.925,465.925,,MO8,7K60FXD,110,340,0,0,C,
2.02205E+13,15,G,2,465.925,465.925,,MO8,7K60FXW,110,340,0,0,C,
2.02205E+13,16,G,2,465.9,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population CINCINNATI, OH|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations"
