LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20230328141146,1,A,1,463.8,463.8,,FXO,11K0F2D,10,5,18,21,C,
20230328141146,2,A,1,451.025,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.0375,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.05,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.0625,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.075,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.0875,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.1,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.1125,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.125,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.1375,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.15,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.1625,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.175,0,,FXO,11K0F2D,10,5,18,21,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,2,A,1,451.1875,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.2,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.2125,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.225,0,,FXO,11K0F2D,10,5,18,21,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,2,A,1,451.2375,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.25,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,2,A,1,451.2625,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,2,A,1,451.275,0,,FXO,11K0F2D,10,5,18,21,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,2,A,1,451.2875,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.3,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.
20230328141146,2,A,1,451.3125,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.325,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.
20230328141146,2,A,1,451.3375,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.35,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.
20230328141146,2,A,1,451.3625,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.375,0,,FXO,11K0F2D,10,5,18,21,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,2,A,1,451.3875,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.4,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.
20230328141146,2,A,1,451.4125,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.425,0,,FXO,11K0F2D,10,5,18,21,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,2,A,1,451.4375,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,2,A,1,451.45,0,,FXO,11K0F2D,10,5,18,21,A,This site is north of Line 'A'.
