20240321105238,1,A,1,25.02,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 131: IP Frequency
20240321105238,1,A,1,25.04,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240321105238,1,A,1,25.06,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 131: IP Frequency
20240321105238,1,A,1,25.08,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240321105238,1,A,1,25.1,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240321105238,1,A,1,25.12,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240321105238,1,A,1,25.14,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240321105238,1,A,1,25.16,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240321105238,1,A,1,25.18,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240321105238,1,A,1,25.2,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
