20231208123235,1,A,1,451.025,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20231208123235,1,A,1,451.0375,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231208123235,1,A,1,451.05,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20231208123235,1,A,1,451.0625,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231208123235,1,A,1,451.075,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20231208123235,1,A,1,451.0875,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231208123235,1,A,1,451.1,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20231208123235,1,A,1,451.1125,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231208123235,1,A,1,451.125,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20231208123235,1,A,1,451.1375,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231208123235,1,A,1,451.15,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20231208123235,1,A,1,451.1625,0,,FXO,10K6G1D,5,10,44,35.7,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231208123235,1,A,1,451.175,0,,FXO,10K6G1D,5,10,44,35.7,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
