20210208114531,1,G,1,150,174.99999,,MO,11K0F3E,2.5,2.5,0,0,C,
20210208114531,2,G,1,150.815,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.845,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.86,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.875,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.89,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.905,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.935,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.95,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.965,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 132: LA Frequency
20210208114531,2,G,1,150.98,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20210208114531,2,G,1,150.9875,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,151.49,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 13: Shared co-equal with Public Safety licensees
20210208114531,2,G,1,151.52,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.535,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.55,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.565,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.58,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.595,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.655,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.685,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.715,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.7375,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.745,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.775,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.805,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.835,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.865,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.895,0,,MO,16K0F3E,2.5,2.5,0,0,A,
