20230321171624,7,D,7,150.815,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.845,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.8525,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.86,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.8675,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.875,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.8825,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.89,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.8975,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.905,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.935,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.9425,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.95,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.9575,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.965,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 132: LA Frequency
20230321171624,7,D,7,150.9725,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230321171624,7,D,7,150.98,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20230321171624,7,D,7,150.9875,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20230321171624,7,D,7,151.0025,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.0175,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.0325,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.0475,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.0925,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.1075,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.1225,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.1375,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.1525,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.1675,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.2125,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.2275,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.2425,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.2575,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.2725,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.2875,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.3325,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.3475,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.3625,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
