LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240304122129,25,J,6,425.1,0,,MO,11K2F3E,4,4,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20240304122129,26,J,6,425.1,425.1,,MO,7K60FXE,4,4,0,0,C,
20240304122129,27,J,6,425.2375,0,,MO,11K2F3E,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20240304122129,28,J,6,425.2375,425.2375,,MO,7K60FXE,4,4,0,0,C,
20240304122129,24,J,6,425.0375,425.0375,,MO,7K60FXE,4,4,0,0,C,
20240304122129,23,J,6,425.0375,0,,MO,11K2F3E,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20240304122129,22,J,6,425.225,425.225,,MO,7K60FXE,4,4,0,0,C,
20240304122129,21,J,6,425.225,0,,MO,11K2F3E,4,4,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20240304122129,20,J,6,425.2,425.2,,MO,7K60FXE,4,4,0,0,C,
20240304122129,19,J,6,425.2,0,,MO,11K2F3E,4,4,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20240304122129,18,I,5,469.2,469.2,,MO,11K2F3E,4,4,0,0,C,
20240304122129,17,I,5,464.2,464.2,,MO,11K2F3E,4,4,0,0,C,
20240304122129,16,B,4,464.2,464.2,,FB2,11K2F3E,5,5,4.9,9,C,
20240304122129,15,H,3,461.5125,461.5125,,MO,11K2F3E,2,2,0,0,C,
20240304122129,14,H,3,461.5375,461.5375,,MO,11K2F3E,2,2,0,0,C,
20240304122129,13,H,3,466.5125,466.5125,,MO,11K2F3E,2,2,0,0,C,
20240304122129,12,H,3,466.5375,466.5375,,MO,11K2F3E,2,2,0,0,C,
20240304122129,11,H,3,457.0625,457.0625,,MO,11K2F3E,2,2,0,0,C,
20240304122129,10,H,3,457.0375,457.0375,,MO,11K2F3E,2,2,0,0,C,
20240304122129,9,H,3,456.7125,456.7125,,MO,11K2F3E,2,2,0,0,C,
20240304122129,8,H,3,452.0625,452.0625,,MO,11K2F3E,2,2,0,0,C,
20240304122129,7,H,3,452.0375,452.0375,,MO,11K2F3E,2,2,0,0,C,
20240304122129,6,H,3,451.7125,451.7125,,MO,11K2F3E,2,2,0,0,C,
20240304122129,5,G,2,456.525,456.525,,MO,11K2F3E,4,4,0,0,C,
20240304122129,4,G,2,451.525,451.525,,MO,11K2F3E,4,4,0,0,C,
20240304122129,3,G,2,469.575,469.575,,MO,11K2F3E,4,4,0,0,C,
20240304122129,2,A,1,451.525,451.525,,FB2,11K2F3E,5,5,8,9,C,
20240304122129,1,A,1,464.575,464.575,,FB2,11K2F3E,5,5,10.6,14,C,
