20231124142831,1,A,1,451.025,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 130: IW Frequency
20231124142831,1,A,1,451.0375,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231124142831,1,A,1,451.05,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 130: IW Frequency
20231124142831,1,A,1,451.0625,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231124142831,1,A,1,451.075,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 130: IW Frequency
20231124142831,1,A,1,451.0875,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231124142831,1,A,1,451.1,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 130: IW Frequency
20231124142831,1,A,1,451.1125,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231124142831,1,A,1,451.125,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 130: IW Frequency
20231124142831,1,A,1,451.1375,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231124142831,1,A,1,451.15,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 130: IW Frequency
20231124142831,1,A,1,451.1625,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231124142831,1,A,1,451.175,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231124142831,1,A,1,451.1875,0,,FXO,10K5W1W,8,32,-123.2,13.1,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
