LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20231215090722,1,A,1,451.025,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.0375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.05,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.0625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.075,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.0875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.1,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.1125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.1375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.15,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.1625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.175,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,451.1875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.2,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.2125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.225,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,451.2375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20231215090722,1,A,1,451.25,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 130: IW Frequency
20231215090722,1,A,1,451.2625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,1,A,1,451.275,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,451.2875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.3,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,451.3125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.325,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,451.3375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20231215090722,1,A,1,451.35,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,451.3625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,451.3875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.4,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,451.4125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.425,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,451.4375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20231215090722,1,A,1,451.45,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,451.4625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.475,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,451.4875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,451.5,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,451.5125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
