LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240321132557,24,B,4,451.0375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.05,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.025,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,23,H,3,469.4625,469.4625,,MO,7K60FXE,5,5,0,0,C,
20240321132557,22,H,3,469.4625,469.4625,,MO,7K60FXD,5,5,0,0,C,
20240321132557,21,H,3,468.95,468.95,,MO,7K60FXE,5,5,0,0,C,
20240321132557,20,H,3,468.95,468.95,,MO,7K60FXD,5,5,0,0,C,
20240321132557,19,H,3,466.925,466.925,,MO,7K60FXE,5,5,0,0,C,
20240321132557,18,H,3,466.925,466.925,,MO,7K60FXD,5,5,0,0,C,
20240321132557,17,H,3,464.4625,464.4625,,MO,7K60FXE,5,5,0,0,C,
20240321132557,16,H,3,464.4625,464.4625,,MO,7K60FXD,5,5,0,0,C,
20240321132557,15,H,3,463.95,463.95,,MO,7K60FXE,5,5,0,0,C,
20240321132557,14,H,3,463.95,463.95,,MO,7K60FXD,5,5,0,0,C,
20240321132557,13,H,3,461.925,461.925,,MO,7K60FXE,5,5,0,0,C,
20240321132557,12,H,3,461.925,461.925,,MO,7K60FXD,5,5,0,0,C,
20240321132557,11,A,2,464.4625,464.4625,,FB2,7K60FXE,20,10,-74,29.3,C,
20240321132557,10,A,2,464.4625,464.4625,,FB2,7K60FXD,20,10,-74,29.3,C,
20240321132557,9,A,2,463.95,463.95,,FB2,7K60FXE,20,10,-74,29.3,C,
20240321132557,8,A,2,463.95,463.95,,FB2,7K60FXD,20,10,-74,29.3,C,
20240321132557,7,A,2,461.925,461.925,,FB2,7K60FXE,20,10,-74,29.3,C,
20240321132557,6,A,2,461.925,461.925,,FB2,7K60FXD,20,10,-74,29.3,C,
20240321132557,5,G,1,452.1375,452.1375,,MO,11K2F3E,5,5,0,0,C,
20240321132557,4,G,1,452.1125,452.1125,,MO,11K2F3E,5,5,0,0,C,
20240321132557,3,G,1,452.0375,452.0375,,MO,11K2F3E,5,5,0,0,C,
20240321132557,2,G,1,451.7375,451.7375,,MO,11K2F3E,5,5,0,0,C,
20240321132557,1,G,1,451.3125,451.3125,,MO,11K2F3E,5,5,0,0,C,
20240321132557,24,B,4,451.0625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.3875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.4,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,451.4125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.425,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.4375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,451.45,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,451.4625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.475,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.4875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.075,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.0875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.1,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.1125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.1375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.15,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.1625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.175,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.1875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.2,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.2125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.225,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.2375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,451.25,0,,FB6,7K60F1E,0,40,0,11,A,Rule 130: IW Frequency
20240321132557,24,B,4,451.2625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,24,B,4,451.275,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.2875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.3,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,451.3125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.325,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,451.3375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,451.35,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,451.3625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.5,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,451.5125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,451.525,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,451.5375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,451.55,0,,FB6,7K60F1E,0,40,0,11,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
