LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,1,A,1,452.975,452.975,,FB2,11K2F3E,20,25,9.8,11.9,C,
2.02401E+13,2,A,1,452.975,452.975,,FB2,7K60FXW,20,25,9.8,11.9,C,
2.02401E+13,3,A,1,452.025,452.025,,FB2,11K2F3E,20,25,9.8,11.9,C,
2.02401E+13,4,A,1,452.025,452.025,,FB2,7K60FXW,20,25,9.8,11.9,C,
2.02401E+13,5,A,1,463.325,463.325,,FB2,11K2F3E,20,25,9.8,11.9,C,
2.02401E+13,6,A,1,463.325,463.325,,FB2,7K60FXW,20,25,9.8,11.9,C,
2.02401E+13,7,A,1,461.9125,461.9125,,FB2,7K60FXE,20,25,9.8,11.9,C,
2.02401E+13,8,A,1,461.9125,461.9125,,FB2,7K60FXD,20,25,9.8,11.9,C,
2.02401E+13,9,A,1,461.625,461.625,,FB2,7K60FXE,20,25,9.8,11.9,C,
2.02401E+13,10,A,1,461.625,461.625,,FB2,7K60FXD,20,25,9.8,11.9,C,
2.02401E+13,11,A,1,452.85,452.85,,FB2,7K60FXE,20,25,9.8,11.9,C,
2.02401E+13,12,A,1,452.85,452.85,,FB2,7K60FXD,20,25,9.8,11.9,C,
2.02401E+13,13,G,2,452.975,452.975,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,14,G,2,452.975,452.975,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,15,G,2,457.975,457.975,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,16,G,2,457.975,457.975,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,17,G,2,452.025,452.025,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,18,G,2,452.025,452.025,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,19,G,2,457.025,457.025,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,20,G,2,457.025,457.025,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,21,G,2,463.325,463.325,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,22,G,2,463.325,463.325,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,23,G,2,468.325,468.325,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,24,G,2,468.325,468.325,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,25,G,2,466.9125,466.9125,,MO,7K60FXE,4,4,0,0,C,
2.02401E+13,26,G,2,466.9125,466.9125,,MO,7K60FXD,4,4,0,0,C,
2.02401E+13,27,G,2,461.9125,461.9125,,MO,7K60FXE,4,4,0,0,C,
2.02401E+13,28,G,2,461.9125,461.9125,,MO,7K60FXD,4,4,0,0,C,
2.02401E+13,29,G,2,466.625,466.625,,MO,7K60FXE,4,4,0,0,C,
2.02401E+13,30,G,2,466.625,466.625,,MO,7K60FXD,4,4,0,0,C,
2.02401E+13,31,G,2,461.625,461.625,,MO,7K60FXE,4,4,0,0,C,
2.02401E+13,32,G,2,461.625,461.625,,MO,7K60FXD,4,4,0,0,C,
2.02401E+13,33,G,2,457.85,457.85,,MO,7K60FXE,4,4,0,0,C,
2.02401E+13,34,G,2,457.85,457.85,,MO,7K60FXD,4,4,0,0,C,
2.02401E+13,35,G,2,452.85,452.85,,MO,7K60FXE,4,4,0,0,C,
2.02401E+13,36,G,2,452.85,452.85,,MO,7K60FXD,4,4,0,0,C,
2.02401E+13,37,H,3,451.2875,451.2875,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,38,H,3,451.2875,451.2875,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,39,H,3,456.2875,456.2875,,MO,11K2F3E,4,4,0,0,C,
2.02401E+13,40,H,3,456.2875,456.2875,,MO,7K60FXW,4,4,0,0,C,
2.02401E+13,41,H,3,451.1875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.2375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.2875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.3125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.3375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.3625,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.3875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.4125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.4375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.4625,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.4875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.5125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,451.5375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
