2.02101E+13,4,H,3,25.02,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.04,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.06,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.08,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.1,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.12,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.14,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.16,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.18,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.2,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.22,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.24,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.26,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.28,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.3,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02101E+13,4,H,3,25.32,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,27.43,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,27.45,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,27.47,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
