20240213163632,117,I,4,75.48,75.48,,MO,8K00F1D,0.12,0.12,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees|Rule 24: All operations on this frequency are subject to the provisions of § 90.257(b).
20240213163632,118,I,4,75.6,75.6,,MO,8K00F1D,0.12,0.12,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees|Rule 24: All operations on this frequency are subject to the provisions of § 90.257(b).
20240213163632,1,A,1,462.2,0,,FB2,11K2F3E,40,80,-99.9,12.2,A,
20240213163632,2,A,1,462.2,462.2,,FB2,11K2F1D,40,80,-99.9,12.2,C,
20240213163632,3,A,1,462.2,462.2,,FB2,7K60F1D,40,80,-99.9,12.2,C,
20240213163632,4,A,1,462.2,462.2,,FB2,7K60FXE,40,80,-99.9,12.2,C,
20240213163632,5,A,1,462.25,0,,FB2,11K2F3E,40,80,-99.9,12.2,A,
20240213163632,6,A,1,462.25,462.25,,FB2,11K2F1D,40,80,-99.9,12.2,C,
20240213163632,7,A,1,462.25,462.25,,FB2,7K60F1D,40,80,-99.9,12.2,C,
20240213163632,8,A,1,462.25,462.25,,FB2,7K60FXE,40,80,-99.9,12.2,C,
20240213163632,9,A,1,462.375,0,,FB2,11K2F3E,40,80,-99.9,12.2,A,
20240213163632,10,A,1,462.375,462.375,,FB2,11K2F1D,40,80,-99.9,12.2,C,
20240213163632,11,A,1,462.375,462.375,,FB2,7K60F1D,40,80,-99.9,12.2,C,
20240213163632,12,A,1,462.375,462.375,,FB2,7K60FXE,40,80,-99.9,12.2,C,
20240213163632,13,A,1,462.425,0,,FB2,11K2F3E,40,80,-99.9,12.2,A,
20240213163632,14,A,1,462.425,462.425,,FB2,11K2F1D,40,80,-99.9,12.2,C,
20240213163632,15,A,1,462.425,462.425,,FB2,7K60F1D,40,80,-99.9,12.2,C,
20240213163632,16,A,1,462.425,462.425,,FB2,7K60FXE,40,80,-99.9,12.2,C,
20240213163632,17,A,1,461.25,0,,FB2,11K2F3E,40,80,-99.9,12.2,A,
20240213163632,18,A,1,461.25,461.25,,FB2,11K2F1D,40,80,-99.9,12.2,C,
20240213163632,19,A,1,461.25,461.25,,FB2,7K60F1D,40,80,-99.9,12.2,C,
20240213163632,20,A,1,461.25,461.25,,FB2,7K60FXE,40,80,-99.9,12.2,C,
20240213163632,21,G,2,467.2,467.2,,FX1,11K2F3E,15,15,0,0,C,
20240213163632,22,G,2,467.2,467.2,,FX1,11K2F1D,15,15,0,0,C,
20240213163632,23,G,2,467.2,467.2,,FX1,7K60F1D,15,15,0,0,C,
20240213163632,24,G,2,467.2,467.2,,FX1,7K60FXE,15,15,0,0,C,
20240213163632,25,G,2,467.25,467.25,,FX1,11K2F3E,15,15,0,0,C,
20240213163632,26,G,2,467.25,467.25,,FX1,11K2F1D,15,15,0,0,C,
20240213163632,27,G,2,467.25,467.25,,FX1,7K60F1D,15,15,0,0,C,
20240213163632,28,G,2,467.25,467.25,,FX1,7K60FXE,15,15,0,0,C,
20240213163632,29,G,2,467.375,467.375,,FX1,11K2F3E,15,15,0,0,C,
20240213163632,30,G,2,467.375,467.375,,FX1,11K2F1D,15,15,0,0,C,
20240213163632,31,G,2,467.375,467.375,,FX1,7K60F1D,15,15,0,0,C,
20240213163632,32,G,2,467.375,467.375,,FX1,7K60FXE,15,15,0,0,C,
20240213163632,33,G,2,467.425,467.425,,FX1,11K2F3E,15,15,0,0,C,
20240213163632,34,G,2,467.425,467.425,,FX1,11K2F1D,15,15,0,0,C,
20240213163632,35,G,2,467.425,467.425,,FX1,7K60F1D,15,15,0,0,C,
