20220729082943,16,G,2,464.65,464.65,,MO,7K60FXW,3,3,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
20220729082943,43,H,4,464.65,464.65,,MO,7K60FXW,3,3,0,0,A,There was no Fixed Base with a Location '3'  found for this Mobile Unit.
20220729082943,97,J,8,464.65,464.65,,MO,7K60FXW,3,3,0,0,A,There was no Fixed Base with a Location '7'  found for this Mobile Unit.
20220729082943,124,K,10,464.65,464.65,,MO,7K60FXW,3,3,0,0,A,There was no Fixed Base with a Location '9'  found for this Mobile Unit.
20220729082943,151,L,12,464.65,464.65,,MO,7K60FXW,3,3,0,0,A,There was no Fixed Base with a Location '11'  found for this Mobile Unit.
20220729082943,1,A,1,422.625,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,2,A,1,422.3875,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20220729082943,3,A,1,424.475,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,4,A,1,424.65,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,5,A,1,424.775,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,6,A,1,424.7875,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20220729082943,7,A,1,424.95,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,8,A,1,422.5875,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20220729082943,9,A,1,422.75,0,,FB2,7K60FXW,10,10,-2.4,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,10,G,2,422.625,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,11,G,2,427.625,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,12,G,2,422.3875,0,,MO,7K60FXW,3,3,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,13,G,2,427.3875,0,,MO,7K60FXW,3,3,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,14,G,2,424.475,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,15,G,2,429.475,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,17,G,2,429.65,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,18,G,2,424.775,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,19,G,2,429.775,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,20,G,2,424.7875,0,,MO,7K60FXW,3,3,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,21,G,2,429.7875,0,,MO,7K60FXW,3,3,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,22,G,2,424.95,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,23,G,2,429.95,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,24,G,2,422.5875,0,,MO,7K60FXW,3,3,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,25,G,2,427.5875,0,,MO,7K60FXW,3,3,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,26,G,2,422.75,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 79: Must be within 80.47kM of Detroit, MI Detroit, MI"
20220729082943,27,G,2,429.75,0,,MO,7K60FXW,3,3,0,0,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 100: Must within 80.47Km of either Detroit, MI or Cleveland, OH or 48.28Km of Buffalo, NY Detroit, MI"
20220729082943,28,B,3,422.625,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,29,B,3,422.3875,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20220729082943,30,B,3,424.475,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,31,B,3,424.65,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,32,B,3,424.775,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,33,B,3,424.7875,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20220729082943,34,B,3,424.95,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
20220729082943,35,B,3,422.5875,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20220729082943,36,B,3,422.75,0,,FB2,7K60FXW,10,10,1,8.5,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging
