2.02401E+13,1,G,1,451.00625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.0125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.01875,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.025,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.03125,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.0375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.04375,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.05,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.05625,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.0625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.06875,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.075,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.08125,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.0875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.09375,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.1,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.10625,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.1125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.11875,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.125,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.13125,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.1375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.14375,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.15,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.15625,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.1625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.16875,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.175,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
