20210331151518,1,A,1,451.025,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.0375,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.05,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.0625,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.075,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.0875,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.1,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.1125,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.125,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.1375,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.15,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.1625,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.175,0,,FB2,11K2F3E,110,151,42,42.7,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210331151518,1,A,1,451.1875,0,,FB2,11K2F3E,110,151,42,42.7,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. HOUSTON, TX"
20210331151518,1,A,1,451.2,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
20210331151518,1,A,1,451.2125,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20210331151518,1,A,1,451.225,0,,FB2,11K2F3E,110,151,42,42.7,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210331151518,1,A,1,451.2375,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20210331151518,1,A,1,451.25,0,,FB2,11K2F3E,110,151,42,42.7,A,Rule 130: IW Frequency
