20231009131212,1,A,1,451.15625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.1625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.16875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.175,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.1875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.2,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.20625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.2125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.21875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.15,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.14375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.1375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
