LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240109161927,1,A,1,160.17,160.17,,FB,11K2F3E,50,185,21,17,C,
20240109161927,2,G,2,160.17,160.17,,MO,11K2F3E,45,45,0,0,C,
20240109161927,3,B,3,150.815,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.845,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.8525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.86,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.8675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.8825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.89,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.8975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.905,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.935,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.9425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.95,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.9575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.965,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 132: LA Frequency
20240109161927,3,B,3,150.9725,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,3,B,3,150.98,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240109161927,3,B,3,150.9875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240109161927,3,B,3,151.0025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.0175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.0325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.0475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.0925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.1075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
