LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240226151909,1,A,1,27.86,0,,FB2,4K00F1W,10,10,20,23,A,Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
20240226151909,1,A,1,29.71,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,29.73,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,29.75,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,29.77,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,29.79,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,27.765,0,,FB2,4K00F1W,10,10,20,23,A,Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
20240226151909,1,A,1,27.655,0,,FB2,4K00F1W,10,10,20,23,A,Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
20240226151909,1,A,1,27.635,0,,FB2,4K00F1W,10,10,20,23,A,Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
20240226151909,1,A,1,27.615,0,,FB2,4K00F1W,10,10,20,23,A,Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
20240226151909,1,A,1,27.555,0,,FB2,4K00F1W,10,10,20,23,A,Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
20240226151909,1,A,1,27.47,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,25.1,0,,FB2,4K00F1W,10,10,20,23,A,Rule 3: Geophysical purposes only.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
20240226151909,1,A,1,25.08,0,,FB2,4K00F1W,10,10,20,23,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 9: Secondary to stations in the maritime mobile service.|Rule 131: IP Frequency
