20190810123928,1,A,1,422.5125,422.5125,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,9,A,1,422.6375,422.6375,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,17,A,1,422.8625,422.8625,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,25,A,1,422.2875,422.2875,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,33,A,1,424.5375,424.5375,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,41,A,1,424.6625,424.6625,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,49,A,1,424.7875,424.7875,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,57,A,1,424.9125,424.9125,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,65,A,1,424.4125,424.4125,,FB8,11K3F1D,100,250,149.4,226,A,The Maximum ERP for the EAH of 177.40 is 150.00 Watts.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,2,A,1,422.5125,422.5125,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,3,A,1,422.5125,422.5125,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,4,A,1,422.5125,422.5125,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,5,A,1,422.5125,422.5125,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,6,A,1,422.5125,422.5125,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,7,A,1,422.5125,422.5125,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,8,A,1,422.5125,422.5125,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,10,A,1,422.6375,422.6375,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,11,A,1,422.6375,422.6375,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,12,A,1,422.6375,422.6375,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,13,A,1,422.6375,422.6375,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,14,A,1,422.6375,422.6375,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,15,A,1,422.6375,422.6375,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,16,A,1,422.6375,422.6375,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,18,A,1,422.8625,422.8625,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,19,A,1,422.8625,422.8625,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,20,A,1,422.8625,422.8625,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,21,A,1,422.8625,422.8625,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,22,A,1,422.8625,422.8625,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,23,A,1,422.8625,422.8625,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,24,A,1,422.8625,422.8625,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,26,A,1,422.2875,422.2875,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,27,A,1,422.2875,422.2875,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,28,A,1,422.2875,422.2875,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,29,A,1,422.2875,422.2875,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,30,A,1,422.2875,422.2875,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,31,A,1,422.2875,422.2875,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,32,A,1,422.2875,422.2875,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,34,A,1,424.5375,424.5375,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,35,A,1,424.5375,424.5375,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,36,A,1,424.5375,424.5375,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,37,A,1,424.5375,424.5375,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,38,A,1,424.5375,424.5375,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,39,A,1,424.5375,424.5375,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,40,A,1,424.5375,424.5375,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,42,A,1,424.6625,424.6625,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,43,A,1,424.6625,424.6625,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,44,A,1,424.6625,424.6625,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,45,A,1,424.6625,424.6625,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,46,A,1,424.6625,424.6625,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,47,A,1,424.6625,424.6625,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,48,A,1,424.6625,424.6625,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,50,A,1,424.7875,424.7875,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,51,A,1,424.7875,424.7875,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,52,A,1,424.7875,424.7875,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,53,A,1,424.7875,424.7875,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,54,A,1,424.7875,424.7875,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,55,A,1,424.7875,424.7875,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,56,A,1,424.7875,424.7875,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,58,A,1,424.9125,424.9125,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,59,A,1,424.9125,424.9125,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,60,A,1,424.9125,424.9125,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,61,A,1,424.9125,424.9125,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,62,A,1,424.9125,424.9125,,FB8,4K00F1E,100,250,149.4,226,C,
20190810123928,63,A,1,424.9125,424.9125,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,64,A,1,424.9125,424.9125,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,66,A,1,424.4125,424.4125,,FB8,11K2F1E,100,250,149.4,226,C,
20190810123928,67,A,1,424.4125,424.4125,,FB8,7K60F1D,100,250,149.4,226,C,
20190810123928,68,A,1,424.4125,424.4125,,FB8,7K60F1E,100,250,149.4,226,C,
20190810123928,69,A,1,424.4125,424.4125,,FB8,4K00F1D,100,250,149.4,226,C,
20190810123928,70,A,1,424.4125,424.4125,,FB8,4K00F1E,100,250,149.4,226,C,
